id,country,poor
78088,C,0.0004
49636,C,0.0000
502,C,0.0004
90056,C,0.0000
45810,C,0.0035
37046,C,0.0003
6373,C,0.0013
85275,C,0.0008
13167,C,0.0000
66253,C,0.0000
30073,C,0.0000
9942,C,0.0000
99614,C,0.0000
6027,C,0.0001
13875,C,0.0002
90505,C,0.0000
7756,C,0.0002
15807,C,0.0000
48807,C,0.0000
78560,C,0.9995
56484,C,0.0000
90107,C,0.0000
39950,C,0.0000
92892,C,0.0003
39205,C,0.0001
76513,C,0.0006
92724,C,0.0000
44074,C,0.0000
42816,C,0.9994
1473,C,0.0002
60871,C,0.9993
38485,C,0.9989
86218,C,0.0002
76891,C,0.0154
1771,C,0.0000
77805,C,0.9987
30257,C,0.9998
32902,C,0.0002
70275,C,0.0000
47821,C,0.0000
65746,C,0.0000
41436,C,0.0002
36477,C,0.0000
15756,C,0.0001
10423,C,0.0002
78043,C,0.0002
78058,C,0.0014
38912,C,0.0000
56076,C,0.0000
37958,C,0.0009
72984,C,0.0003
54626,C,0.0003
49630,C,0.0002
33758,C,0.9989
73514,C,0.0000
41645,C,0.0001
24810,C,0.0004
12357,C,0.0002
33103,C,0.9989
80467,C,0.0001
21302,C,0.0000
76129,C,0.0000
44977,C,0.7258
64021,C,0.3540
47419,C,0.0000
90808,C,0.9992
53679,C,0.0002
47755,C,0.0000
47473,C,0.0000
38911,C,0.0001
3411,C,0.0018
86560,C,0.0001
60870,C,0.0001
17538,C,0.0001
2300,C,0.9999
94755,C,0.0001
40118,C,0.0000
62057,C,0.0034
88081,C,0.0000
8371,C,0.0058
63520,C,0.0000
16874,C,0.0004
99714,C,0.8848
50330,C,0.0000
56148,C,0.9984
10541,C,0.9995
46610,C,0.0008
21175,C,0.0001
28232,C,0.0001
94006,C,0.0003
19958,C,0.9984
88460,C,0.9991
51750,C,0.0000
21526,C,0.0001
81438,C,0.0003
55943,C,0.0001
332,C,0.0004
31302,C,0.0003
80137,C,0.0046
69360,C,0.0003
24086,C,0.0001
89337,C,0.0014
76044,C,0.0000
84334,C,0.0002
33714,C,0.9996
18905,C,0.0000
69587,C,0.0001
10699,C,0.0001
46888,C,0.9995
11964,C,0.0002
65737,C,0.0001
42837,C,0.0002
15973,C,0.0000
6847,C,0.0000
89532,C,0.0006
71778,C,0.0001
97961,C,0.0001
53267,C,0.0000
39294,C,0.0002
37677,C,0.0000
51224,C,0.0006
78722,C,0.0003
49852,C,0.0015
83460,C,0.0000
28339,C,0.0002
10033,C,0.0000
19184,C,0.0000
55080,C,0.0006
266,C,0.0003
92186,C,0.0000
90631,C,0.0000
57498,C,0.9992
54518,C,0.0001
74038,C,0.0053
96689,C,0.0001
60104,C,0.0000
33458,C,0.9997
29391,C,0.9990
35026,C,0.0000
4387,C,0.0000
39784,C,0.0001
19055,C,0.0003
53527,C,0.0000
15384,C,0.0000
76745,C,0.0001
32913,C,0.0002
83003,C,0.0004
17913,C,0.0000
94286,C,0.9997
69253,C,0.0000
64673,C,0.0000
6415,C,0.0000
68114,C,0.0052
99215,C,0.0107
43384,C,0.0006
42086,C,0.0008
19329,C,0.9989
58694,C,0.0001
70013,C,0.0030
24491,C,1.0000
72094,C,0.0006
17520,C,0.0000
17112,C,0.1374
17705,C,0.0000
1535,C,0.0003
47480,C,0.0000
39480,C,0.0001
72723,C,0.0000
83554,C,0.0000
27166,C,0.0001
5222,C,0.0001
69839,C,0.0748
74470,C,0.9994
27912,C,0.0000
39792,C,0.9997
38217,C,0.0001
82358,C,0.0000
16078,C,0.0002
7581,C,0.0061
58308,C,0.0000
49189,C,0.0044
14090,C,0.0001
84024,C,0.0000
18087,C,0.0014
60185,C,0.0000
99731,C,0.0001
99026,C,0.9977
8265,C,0.9999
43237,C,0.0000
58161,C,0.1316
81771,C,0.0002
54078,C,0.0001
76050,C,0.0002
26189,C,0.9998
16153,C,0.9984
449,C,0.0002
20287,C,0.0004
81148,C,0.0000
12111,C,0.0001
83741,C,0.0000
6990,C,0.0000
92912,C,0.0000
36984,C,0.0001
26462,C,0.9997
59487,C,0.9991
96126,C,0.0001
76626,C,0.0000
99240,C,0.0000
47005,C,0.0002
6540,C,0.0019
9016,C,0.0001
13692,C,0.0001
44393,C,0.0001
67997,C,0.9992
21903,C,0.9996
95801,C,0.0001
53957,C,0.0891
1512,C,0.0002
43759,C,0.0000
94798,C,0.0000
42172,C,0.0001
23661,C,0.0003
66081,C,0.9997
70209,C,0.0007
79604,C,0.0000
5374,C,0.0000
16851,C,0.0012
64480,C,0.0000
95473,C,0.0000
8865,C,0.9994
97539,C,0.0001
20333,C,0.0001
26834,C,0.0000
52541,C,0.0000
98407,C,0.0000
79539,C,0.0256
5702,C,0.9996
66407,C,0.0004
80407,C,0.0003
52363,C,0.0280
74961,C,0.0002
19401,C,0.0000
9156,C,0.9999
96400,C,0.0867
52061,C,0.0001
26073,C,0.0009
95198,C,0.0000
10395,C,0.0004
87300,C,0.0002
90220,C,0.9996
42464,C,0.9989
14725,C,0.0000
11688,C,0.0001
95374,C,0.0000
92107,C,0.0001
33871,C,0.0002
89048,C,0.0000
4308,C,0.0863
7314,C,0.0000
17934,C,0.0002
34749,C,0.0000
92608,C,0.0001
43172,C,0.0002
20401,C,0.0003
29151,C,0.0008
79445,C,0.0000
82731,C,0.0000
28013,C,0.0001
57597,C,0.0000
37027,C,0.0000
39338,C,0.0000
36280,C,0.0002
16297,C,0.0004
4478,C,0.0000
33755,C,0.0000
9436,C,0.0000
17193,C,0.0002
22392,C,0.0003
22838,C,0.0036
40144,C,0.9436
15087,C,0.0004
32475,C,0.0000
85299,C,0.0000
10684,C,0.0003
27411,C,0.0001
76153,C,0.0006
79290,C,0.0001
12563,C,0.0002
3856,C,0.9986
78159,C,0.0001
89506,C,0.0000
47002,C,0.0005
93536,C,0.0000
17197,C,0.0002
49067,C,0.9996
32082,C,0.0002
3561,C,0.0001
77420,C,0.9991
96512,C,0.0001
98521,C,0.0001
40454,C,0.0001
33867,C,0.0000
70579,C,0.0002
57544,C,0.0001
5689,C,0.0001
50413,C,0.0001
42751,C,0.9997
47135,C,0.9993
96992,C,0.0000
55369,C,0.0002
68622,C,0.0001
9639,C,0.0000
56815,C,0.0000
95584,C,0.0002
9940,C,0.0003
99985,C,0.0003
77691,C,0.0000
60911,C,0.0022
59754,C,0.0027
57317,C,0.0000
89186,C,0.0240
90460,C,0.0003
90923,C,0.0001
38016,C,0.0065
18602,C,0.0000
77516,C,0.0000
4471,C,0.0000
99613,C,0.0000
35674,C,0.0000
81063,C,0.0051
14561,C,0.0000
3388,C,0.0001
91897,C,0.0000
91921,C,0.0047
33132,C,0.9999
92334,C,0.0030
3709,C,0.0001
15755,C,0.0000
67800,C,0.9996
84824,C,0.0014
88132,C,0.9963
52944,C,0.0004
96710,C,0.0007
45504,C,0.0000
13290,C,0.0005
26309,C,0.0111
36142,C,0.9986
39557,C,0.0027
67614,C,0.0000
16942,C,0.0001
28639,C,0.9983
97103,C,0.9979
17574,C,0.0001
62402,C,0.9991
99195,C,0.0001
16359,C,0.9998
92879,C,0.0003
26554,C,0.0000
8889,C,0.9993
63471,C,0.0004
77752,C,0.0706
41826,C,0.0000
35999,C,0.0003
72944,C,0.0003
55018,C,0.0001
71453,C,0.0001
88555,C,0.0000
47640,C,0.0004
30345,C,0.0003
29045,C,0.0002
75507,C,0.0003
24463,C,0.0004
13184,C,0.0000
86148,C,0.0004
54008,C,0.0000
31460,C,0.0001
63597,C,0.0004
14998,C,0.0006
56045,C,0.0003
80429,C,0.0001
97942,C,0.0002
42045,C,0.0000
18389,C,0.0000
70776,C,0.0000
96295,C,0.0001
34566,C,0.0004
3503,C,0.0084
3922,C,0.0001
40434,C,0.0002
97713,C,0.9977
7625,C,0.0023
29354,C,0.0000
52503,C,0.0049
79127,C,0.9986
55946,C,0.0000
12144,C,0.0000
96945,C,0.0008
79461,C,0.0000
96921,C,0.0000
98299,C,0.0006
68162,C,0.0000
45495,C,0.9998
53949,C,0.9996
74726,C,0.0002
37049,C,0.0005
42680,C,0.0000
49241,C,0.0001
69458,C,0.0000
44145,C,0.9995
31934,C,0.0089
97596,C,0.9995
8484,C,0.0007
84818,C,0.9997
66315,C,0.0010
29243,C,0.9993
8538,C,0.0000
80231,C,0.0001
97903,C,0.0000
27574,C,0.0000
77012,C,0.0000
47687,C,0.0001
72294,C,0.0001
28810,C,0.9983
51870,C,0.0002
95804,C,0.0001
78034,C,0.0000
51285,C,0.9996
92848,C,0.0003
55049,C,0.0000
95882,C,0.0566
20966,C,0.0000
57672,C,0.0001
4345,C,0.0000
316,C,0.0000
75920,C,0.0001
19657,C,0.0063
54003,C,0.0001
67467,C,0.0004
39861,C,0.0000
384,C,0.0001
51887,C,0.0001
34397,C,0.0002
9008,C,0.0000
20058,C,0.0014
26980,C,0.0230
20019,C,0.0000
74597,C,0.0000
73014,C,0.0000
91255,C,0.0016
17251,C,0.9997
52881,C,0.0473
32114,C,0.9999
16871,C,0.0000
18124,C,0.0000
59263,C,0.0001
3369,C,0.9997
8512,C,0.0000
91336,C,0.0005
44135,C,0.0002
62054,C,0.0000
67240,C,0.0002
31939,C,0.0001
70741,C,0.0000
49927,C,0.0003
78721,C,0.0020
10613,C,0.0004
49525,C,0.0000
27801,C,0.0001
14961,C,0.0001
92178,C,0.0004
10181,C,0.0000
59231,C,0.0002
63943,C,0.0002
85535,C,0.0001
71469,C,0.0000
49438,C,0.0000
68847,C,0.0000
95079,C,0.0006
46050,C,0.0000
56816,C,0.0001
71850,C,0.9992
99201,C,0.0001
11636,C,0.0000
36198,C,0.0006
17320,C,0.0000
85394,C,0.0010
95566,C,0.0001
36293,C,0.0000
13904,C,0.0001
96288,C,0.0001
22191,C,0.0000
43197,C,0.0000
28840,C,0.0019
89086,C,0.0000
44190,C,0.9991
61323,C,0.9998
93121,C,0.0000
33249,C,0.0003
4999,C,0.0000
51438,C,0.0003
26416,C,0.0000
72686,C,0.0000
50500,C,0.0001
75867,C,0.0000
21472,C,0.0003
63426,C,0.0000
95533,C,0.0000
11341,C,0.0000
44411,C,0.0013
39467,C,0.0030
6747,C,0.0000
21914,C,0.0001
94392,C,0.0001
81638,C,0.0003
17444,C,0.9993
89614,C,0.0000
88900,C,0.9992
8925,C,0.0059
46419,C,0.0000
93102,C,0.0001
66640,C,0.0000
65908,C,0.0001
55763,C,0.0000
17113,C,0.0000
94236,C,0.0000
30096,C,0.0011
4647,C,0.0000
42400,C,0.0001
59536,C,0.0000
38100,C,0.9991
24176,C,0.0000
65783,C,0.0001
68526,C,0.0041
33674,C,0.0000
25782,C,0.0000
31750,C,0.0001
49242,C,0.0001
39893,C,0.0000
3615,C,0.0000
68931,C,0.0000
41662,C,0.0067
33062,C,0.9995
81383,C,0.0000
77908,C,0.0000
81292,C,0.9998
38103,C,0.0000
18083,C,0.0000
61829,C,0.0001
49347,C,0.9997
99257,C,0.0001
15394,C,0.0005
15353,C,0.0035
58704,C,0.0001
47398,C,0.0000
70018,C,0.0000
24650,C,0.0001
64353,C,0.0002
54305,C,0.0018
30687,C,0.0002
77383,C,0.0009
56084,C,0.0017
76872,C,0.0000
17504,C,0.9981
27168,C,0.0016
57158,C,0.0012
89739,C,0.0000
23145,C,0.0001
77401,C,0.0000
38691,C,0.0000
69773,C,0.0017
39446,C,0.9989
43146,C,0.0001
74453,C,0.0004
51189,C,0.0000
15628,C,0.0000
43433,C,0.0004
67987,C,0.0005
63503,C,0.9956
61286,C,0.0000
84856,C,0.0000
77343,C,0.0001
51664,C,0.0002
34523,C,0.0012
40173,C,0.0004
29334,C,0.0001
89355,C,0.9750
17040,C,0.0000
25610,C,0.0756
48305,C,0.0000
35454,C,0.0000
75808,C,0.9993
56128,C,0.0014
9449,C,0.9974
28869,C,0.0001
96232,C,0.0060
87911,C,0.0000
7141,C,0.0000
17274,C,0.0000
63275,C,0.0001
90811,C,0.0000
86803,C,0.0002
57333,C,0.0004
51193,C,0.9978
47593,C,0.0002
76828,C,0.9998
26048,C,0.0000
34109,C,0.0000
14186,C,0.9999
50340,C,0.0000
50397,C,0.0009
31925,C,0.0001
3025,C,0.0000
39039,C,0.0001
67994,C,0.0069
91291,C,0.0001
53831,C,0.0000
44735,C,0.0002
54721,C,0.0001
26549,C,0.0008
45228,C,0.0001
2495,C,0.0000
12937,C,0.0000
39810,C,0.0001
54363,C,0.2519
20446,C,0.0003
73648,C,0.0002
82763,C,0.0000
16779,C,0.0001
87841,C,0.0000
87519,C,0.0008
71231,C,0.0003
87785,C,0.0000
74625,C,0.0005
5609,C,0.0000
70029,C,0.0001
57553,C,0.9996
43296,C,0.0000
48723,C,0.9975
69456,C,0.0002
54925,C,0.0000
76227,C,0.9995
12734,C,0.0000
12515,C,0.0001
68460,C,0.0035
31600,C,0.0009
5964,C,0.0000
11150,C,0.0000
44721,C,0.0002
38303,C,0.0026
95423,C,0.0002
9462,C,0.0008
80705,C,0.0000
39437,C,0.0001
54908,C,0.0001
3120,C,0.9395
78365,C,0.9997
6288,C,0.0001
84278,C,0.0000
17664,C,0.0000
72859,C,0.0000
18095,C,0.0000
56119,C,0.0003
56150,C,0.9997
51120,C,0.0012
73065,C,0.0005
35931,C,0.0065
93908,C,0.0013
32083,C,0.9997
45632,C,0.0001
73972,C,0.0000
44291,C,0.9975
18603,C,0.0000
54777,C,0.0136
45051,C,0.0002
75035,C,0.0000
51246,C,0.0015
81658,C,0.0003
59057,C,0.0000
61272,C,0.0001
49978,C,0.0012
80257,C,0.0009
28167,C,0.0005
38651,C,0.0000
92344,C,0.0000
13779,C,0.9998
93639,C,0.0000
73795,C,0.0000
30117,C,0.0018
83701,C,0.0003
67922,C,0.0000
58342,C,0.9997
98169,C,0.0001
43314,C,0.9992
23966,C,0.0003
14385,C,0.9997
38228,C,0.0000
33722,C,0.0001
79670,C,0.0000
12615,C,0.0000
59622,C,0.0004
49833,C,0.9988
77206,C,0.0000
10724,C,0.0154
31611,C,0.9990
18581,C,0.0001
41441,C,0.0000
48463,C,0.0010
11946,C,0.0195
63973,C,0.9994
53787,C,0.0001
18724,C,0.0007
48858,C,0.0001
79280,C,0.0001
24473,C,0.0000
21773,C,0.0000
49909,C,0.0000
56094,C,0.0001
28564,C,0.0004
85875,C,0.0004
20691,C,0.0001
91066,C,0.0003
16714,C,0.0127
92259,C,0.0001
25154,C,0.0002
62253,C,0.3957
58729,C,0.0036
62569,C,0.0001
92184,C,0.0001
97810,C,0.9993
19745,C,0.0025
6218,C,0.9993
73328,C,0.1408
21651,C,0.0000
35228,C,0.0001
93957,C,0.9996
21223,C,0.0290
41254,C,0.0000
93339,C,0.0012
70300,C,0.0000
89633,C,0.0001
86854,C,0.0002
95765,C,0.0001
26223,C,0.0005
49582,C,0.9992
17442,C,0.0000
18778,C,0.0019
55388,C,0.0001
71843,C,0.0001
17056,C,0.0000
66075,C,0.0002
79051,C,0.9991
97517,C,0.0000
48048,C,0.9972
3413,C,0.0000
57423,C,0.0001
97467,C,0.1259
81407,C,0.0006
65911,C,0.0002
47429,C,0.0004
54295,C,0.9933
58578,C,0.0000
80966,C,0.0000
10568,C,0.0002
88668,C,0.0000
98750,C,0.0002
52280,C,0.0026
28514,C,0.0000
86433,C,0.9998
28492,C,0.0005
39372,C,0.0004
4052,C,0.0003
96924,C,0.0004
53193,C,0.0009
79640,C,0.9989
57468,C,0.0001
10283,C,0.0003
23378,C,0.0017
27522,C,0.0004
82754,C,0.0000
58722,C,0.0186
31013,C,0.0000
5950,C,0.0002
5482,C,0.9996
9092,C,0.0001
61970,C,0.0002
16723,C,0.0002
44178,C,0.0001
57094,C,0.0035
53067,C,0.0000
34661,C,0.0016
46264,C,0.0004
97983,C,0.0002
22573,C,0.9996
71410,C,0.0001
54763,C,0.0000
82903,C,0.0011
61536,C,0.0010
32994,C,0.0000
26789,C,0.0001
77586,C,0.0004
10902,C,0.9993
10723,C,0.0004
47666,C,0.0001
12151,C,0.0000
90166,C,0.0001
64961,C,0.0000
13960,C,0.0001
61579,C,0.0000
97814,C,0.0001
88809,C,0.0048
77147,C,0.0001
27417,C,0.0000
54219,C,0.0028
27041,C,0.0001
31132,C,0.0001
37824,C,0.9989
87372,C,0.0002
1993,C,0.0001
34763,C,0.0003
7546,C,0.0004
38017,C,0.0004
31345,C,0.0000
53491,C,0.9999
25805,C,0.0001
92671,C,0.0001
87713,C,0.9990
86273,C,0.0072
12605,C,0.0016
67298,C,0.0000
41062,C,0.0001
10382,C,0.0059
13940,C,0.0000
2279,C,0.9986
17263,C,0.0001
2013,C,0.9994
44306,C,0.0001
91998,C,0.0000
36901,C,0.0000
47876,C,0.0003
34143,C,0.0000
40811,C,0.0000
43471,C,0.0001
20315,C,0.0001
24923,C,0.0000
85956,C,0.9994
66257,C,0.0000
36555,C,0.0004
20533,C,0.0001
2728,C,0.0000
80500,C,0.0000
12493,C,0.0006
84537,C,0.0001
73102,C,0.0000
41969,C,0.0000
29630,C,0.0000
25124,C,0.0001
66601,C,0.0001
30284,C,0.0002
88949,C,0.0000
63395,C,0.0003
79966,C,0.0015
49956,C,0.0000
49868,C,0.0280
10755,C,0.0000
91888,C,0.0495
7922,C,0.0000
11775,C,0.0000
55865,C,0.9996
86136,C,0.0013
3098,C,0.0000
30739,C,0.0001
52609,C,0.0001
50238,C,0.0000
67141,C,0.9996
91739,C,0.0000
82221,C,0.0001
85045,C,0.9973
60160,C,0.0000
8931,C,0.0004
12957,C,0.0000
72572,C,0.0004
72729,C,0.0000
27957,C,0.0000
24077,C,0.9996
13945,C,0.9987
64831,C,0.0054
90545,C,0.0018
59246,C,0.0007
29192,C,0.0002
65864,C,0.9988
6317,C,0.0000
9463,C,0.0001
12001,C,0.0005
82949,C,0.0000
66688,C,0.0006
66209,C,0.0003
13985,C,0.0005
78854,C,0.0000
1973,C,0.9996
1905,C,0.0000
33040,C,0.0002
70524,C,0.9986
73345,C,0.0001
26220,C,0.0000
27589,C,0.0000
89204,C,0.0000
24235,C,0.0005
21384,C,0.0002
41068,C,0.0000
57710,C,0.0001
79140,C,0.0004
14513,C,0.0001
35646,C,0.0001
88952,C,0.0001
30880,C,0.0000
18338,C,0.0000
51387,C,0.9998
28053,C,0.0004
99397,C,0.0001
69120,C,0.9995
34789,C,0.0001
2525,C,0.0000
87760,C,0.0002
69384,C,0.0021
67757,C,0.9998
6025,C,0.0002
49961,C,0.0004
74525,C,0.0003
92091,C,0.0251
35985,C,0.0006
8207,C,0.9990
19462,C,0.9999
55111,C,0.0005
552,C,0.0003
36924,C,0.0000
98708,C,0.0009
86376,C,0.0000
71587,C,0.9998
34605,C,0.9978
55079,C,0.0001
834,C,0.0003
69956,C,0.9998
36010,C,0.0001
383,C,0.0007
5161,C,0.9995
28312,C,0.9998
91276,C,0.0009
36373,C,0.9996
32461,C,0.0073
2361,C,0.9994
54642,C,0.0007
4585,C,0.0001
24187,C,0.0002
53571,C,0.9995
81158,C,0.0018
34818,C,0.0004
37822,C,0.0000
25002,C,0.0000
18544,C,0.0001
72416,C,0.0002
52210,C,0.0014
79789,C,0.0001
44686,C,0.0000
56019,C,0.0001
5440,C,0.9999
97104,C,0.0000
95747,C,0.0001
48579,C,0.0000
55430,C,0.0001
24837,C,0.0002
64126,C,0.0061
79617,C,0.0000
63530,C,0.0015
90984,C,0.0000
35506,C,0.0002
18966,C,0.0000
25255,C,0.0015
46884,C,0.0003
84686,C,0.0002
25590,C,0.0001
82967,C,0.9998
44798,C,0.0001
79943,C,0.0205
2438,C,0.0000
35976,C,0.0002
97029,C,0.0019
68463,C,0.0000
86584,C,0.5200
15813,C,0.0001
99774,C,0.0001
87897,C,0.0001
87077,C,0.0001
82149,C,0.0001
77386,C,0.0002
56355,C,0.0000
82634,C,0.0001
76571,C,0.0000
40278,C,0.9997
45703,C,0.0001
26102,C,0.9998
12218,C,0.0003
63161,C,0.0000
57173,C,0.0001
45471,C,0.0007
95641,C,0.0087
76913,C,0.0005
6918,C,0.0228
90419,C,0.0000
95640,C,0.0001
32584,C,0.0000
21866,C,0.0003
47967,C,0.0000
18406,C,0.9991
24788,C,0.0001
56439,C,0.9991
40789,C,0.9990
95587,C,0.0000
1926,C,0.0002
13370,C,0.0092
70893,C,0.9979
93156,C,0.0000
29906,C,0.0000
71308,C,0.0014
16984,C,0.0000
36878,C,0.0006
13972,C,0.0001
1699,C,0.0000
58428,C,0.0001
75008,C,0.0002
92121,C,0.0000
26290,C,0.0416
1748,C,0.0000
89864,C,0.0001
52623,C,0.0001
33114,C,0.9989
29642,C,0.0001
78361,C,0.0002
85813,C,0.0001
29562,C,0.0073
5519,C,0.0002
93892,C,0.0000
58703,C,0.0023
60070,C,0.0001
57816,C,0.0000
30237,C,0.0053
93584,C,0.0017
73873,C,0.0002
62243,C,0.0001
10078,C,0.0000
8014,C,0.0001
98982,C,0.9993
21495,C,0.0000
9574,C,0.0001
34459,C,0.0000
50241,C,0.0010
99307,C,0.0000
90424,C,0.0000
72465,C,0.0001
56141,C,0.0001
16676,C,0.0014
97805,C,0.9999
59478,C,0.9996
73947,C,0.0001
46710,C,0.0002
33885,C,0.0000
87354,C,0.0000
40115,C,0.0000
7566,C,0.0000
47127,C,0.0000
52257,C,0.0000
15108,C,0.0001
72888,C,0.9997
22303,C,0.0001
56689,C,0.0000
37635,C,0.0000
37168,C,0.0001
43376,C,0.0000
94339,C,0.0008
4036,C,0.0002
34329,C,0.0001
95266,C,0.0003
60694,C,0.0001
61680,C,0.0002
76536,C,0.0000
94028,C,0.9987
3927,C,0.0003
71741,C,0.0002
4614,C,0.0000
78007,C,0.0001
43683,C,0.0002
59012,C,0.0001
63179,C,0.0000
781,C,0.0011
87195,C,0.0000
58505,C,0.0000
17356,C,0.9997
33595,C,0.0057
12799,C,0.0000
55900,C,0.0001
27075,C,0.0000
32159,C,0.0000
55116,C,0.0001
50436,C,0.9998
25274,C,0.0005
40689,C,0.0000
94294,C,0.0003
83645,C,0.9989
65012,C,0.0001
42042,C,0.0000
59687,C,0.0002
4866,C,0.0000
1559,C,0.9990
15481,C,0.0001
54597,C,0.9987
67480,C,0.9998
1279,C,0.0011
89224,C,0.0000
46294,C,0.0004
86654,C,0.0007
25667,C,0.9996
6021,C,0.0001
39284,C,0.0000
52077,C,0.0000
20572,C,0.9984
1427,C,0.0000
26438,C,0.0000
21731,C,0.9985
16937,C,0.0000
53386,C,0.0000
60275,C,0.0008
27881,C,0.0230
70798,C,0.0000
46317,C,0.0000
80204,C,0.9991
26018,C,0.0002
57524,C,0.0000
65024,C,0.0002
41019,C,0.0000
6186,C,0.0000
723,C,0.0001
8354,C,0.0000
85461,C,0.0104
58830,C,0.0000
41334,C,0.0003
63457,C,0.0000
4728,C,0.0005
82534,C,0.0200
56980,C,0.0002
69595,C,0.0006
51414,C,0.9990
81960,C,0.0053
60786,C,0.0060
15473,C,0.0000
52667,C,0.0000
44762,C,0.0000
11149,C,0.0234
94063,C,0.0001
38364,C,0.9991
19360,C,0.0000
68509,C,0.0000
3271,C,0.9996
48645,C,0.0000
18932,C,0.0000
96722,C,0.0001
45127,C,0.0001
65058,C,0.9979
27397,C,0.9999
19064,C,0.0001
6961,C,0.9992
83818,C,0.0000
63831,C,0.0001
6234,C,0.0001
89541,C,0.0001
58296,C,0.0001
32087,C,0.0000
22357,C,0.0000
81274,C,0.9997
70094,C,0.0000
36282,C,0.0002
55530,C,0.0090
17271,C,0.0000
34753,C,0.0000
34138,C,0.9426
57605,C,0.0002
64479,C,0.4824
22205,C,0.0000
69905,C,0.0000
90154,C,0.0000
90719,C,0.9992
174,C,0.0001
16811,C,0.0009
14875,C,0.0001
47390,C,0.0000
60838,C,0.9977
31662,C,0.0000
25894,C,0.0001
98009,C,0.0001
59554,C,0.0000
74797,C,0.0000
38863,C,0.0000
22515,C,0.0000
75431,C,0.0000
51496,C,0.0001
13427,C,0.0007
48052,C,0.0000
63060,C,0.9986
89169,C,0.0000
86384,C,0.0004
99626,C,0.9995
24108,C,0.0000
21770,C,0.0001
77552,C,0.0000
3231,C,0.0000
95884,C,0.0002
65034,C,0.0000
33530,C,0.0000
35408,C,0.0000
18138,C,0.0004
86049,C,0.0003
35795,C,0.0001
34775,C,0.0001
72848,C,0.0153
80465,C,0.0000
18892,C,0.0001
22330,C,0.0003
975,C,0.0001
9236,C,0.0000
11983,C,0.9997
53101,C,0.0001
97912,C,0.0018
17068,C,0.0004
2556,C,0.0007
66761,C,0.0000
56984,C,0.0000
60621,C,0.9998
61553,C,0.9991
44068,C,0.0001
722,C,0.0001
36707,C,0.0005
67153,C,0.0027
33847,C,0.0001
69711,C,0.9997
77458,C,0.0003
24853,C,0.0000
97868,C,0.0000
99016,C,0.9970
89674,C,0.0000
22521,C,0.0007
25146,C,0.0012
32267,C,0.0001
42853,C,0.0001
2651,C,0.0003
52,C,0.0000
49391,C,0.0000
53856,C,0.9995
39799,C,0.0003
1846,C,0.0001
8239,C,0.9993
69347,C,0.0001
40761,C,0.0000
34647,C,0.9993
25385,C,0.9993
33569,C,0.9996
14175,C,0.9976
81889,C,0.0002
89198,C,0.0005
68909,C,0.0005
70160,C,0.0123
17377,C,0.0000
5678,C,0.0005
28114,C,0.0000
41301,C,0.9995
63521,C,0.0004
38130,C,0.0002
97774,C,0.0000
3859,C,0.0000
63501,C,0.9879
63492,C,0.9998
63941,C,0.0000
70182,C,0.0002
5041,C,0.0001
83341,C,0.0004
43987,C,0.0000
40685,C,0.0003
19924,C,0.0008
54090,C,0.0002
99839,C,0.0003
37410,C,0.0004
27747,C,0.9990
15124,C,0.0001
72517,C,0.0000
48822,C,0.9967
77855,C,0.0002
43490,C,0.1821
39192,C,0.0004
77571,C,0.0000
9415,C,0.0002
91536,C,0.0001
26818,C,0.9997
63601,C,0.0001
87436,C,0.0000
24937,C,0.9997
82542,C,0.0000
43044,C,0.0003
39296,C,0.0328
81200,C,0.0067
80984,C,0.9984
33401,C,0.0002
89026,C,0.0000
12279,C,0.9983
37456,C,0.9434
81553,C,0.0001
19478,C,0.0001
99520,C,0.9995
55944,C,0.0000
24779,C,0.0000
39067,C,0.0000
53711,C,0.0000
22402,C,0.0000
81030,C,0.0001
7520,C,0.0001
10994,C,0.0009
12652,C,0.0001
3049,C,0.9998
86978,C,0.0000
2867,C,0.0000
96088,C,0.9996
90250,C,0.0005
7271,C,0.0001
26342,C,0.0000
66538,C,0.0001
8652,C,0.0001
31094,C,0.9995
32163,C,0.9994
7685,C,0.0000
4509,C,0.0045
14814,C,0.0000
93180,C,0.0002
79489,C,0.0000
52698,C,0.0000
73637,C,0.0049
56798,C,0.0001
96190,C,0.0001
44550,C,0.0000
29039,C,0.0000
72708,C,0.0000
58208,C,0.0001
56739,C,0.0001
95643,C,0.0002
64902,C,0.0001
24616,C,0.9993
70667,C,0.0005
80852,C,0.0001
94387,C,0.9988
19057,C,0.9998
64460,C,0.0010
33279,C,0.0001
69799,C,0.0004
18826,C,0.0000
8715,C,0.0000
9645,C,0.0001
25358,C,0.0002
87432,C,0.0001
99737,C,0.0004
85614,C,0.0315
32270,C,0.0002
19022,C,0.0000
91738,C,0.0000
88196,C,0.0000
55490,C,0.0017
51922,C,0.0012
52628,C,0.0039
54711,C,0.0000
16870,C,0.0003
99218,C,0.0001
46716,C,0.0001
74853,C,0.0001
35289,C,0.0003
73529,C,0.0003
17100,C,0.0001
82401,C,0.0000
56721,C,0.0000
26592,C,0.9999
26068,C,0.0000
610,C,0.0008
43098,C,0.0004
22661,C,0.0001
84732,C,0.0000
74048,C,0.0001
12352,C,0.0002
76563,C,0.0000
19667,C,0.0001
3401,C,0.0003
36864,C,0.0001
6600,C,0.0001
1059,C,0.0433
45150,C,0.0001
97777,C,0.0003
95146,C,0.0002
2772,C,0.0000
