id,country,poor
78088,C,0.0003
49636,C,0.0000
502,C,0.0006
90056,C,0.0001
45810,C,0.0026
37046,C,0.0011
6373,C,0.0024
85275,C,0.0008
13167,C,0.0001
66253,C,0.0000
30073,C,0.0000
9942,C,0.0000
99614,C,0.0000
6027,C,0.0001
13875,C,0.0005
90505,C,0.0000
7756,C,0.0003
15807,C,0.0000
48807,C,0.0001
78560,C,0.9998
56484,C,0.0001
90107,C,0.0000
39950,C,0.0001
92892,C,0.0007
39205,C,0.0002
76513,C,0.0012
92724,C,0.0001
44074,C,0.0000
42816,C,0.9998
1473,C,0.0006
60871,C,0.9996
38485,C,0.9998
86218,C,0.0006
76891,C,0.0045
1771,C,0.0001
77805,C,0.9997
30257,C,0.9999
32902,C,0.0001
70275,C,0.0000
47821,C,0.0000
65746,C,0.0001
41436,C,0.0003
36477,C,0.0000
15756,C,0.0001
10423,C,0.0009
78043,C,0.0008
78058,C,0.0063
38912,C,0.0001
56076,C,0.0001
37958,C,0.0009
72984,C,0.0006
54626,C,0.0004
49630,C,0.0003
33758,C,0.9995
73514,C,0.0000
41645,C,0.0002
24810,C,0.0004
12357,C,0.0004
33103,C,0.9997
80467,C,0.0001
21302,C,0.0000
76129,C,0.0000
44977,C,0.4497
64021,C,0.3690
47419,C,0.0001
90808,C,0.9996
53679,C,0.0002
47755,C,0.0001
47473,C,0.0000
38911,C,0.0001
3411,C,0.0019
86560,C,0.0005
60870,C,0.0001
17538,C,0.0001
2300,C,0.9998
94755,C,0.0002
40118,C,0.0001
62057,C,0.0054
88081,C,0.0000
8371,C,0.0058
63520,C,0.0001
16874,C,0.0007
99714,C,0.8937
50330,C,0.0000
56148,C,0.9995
10541,C,0.9998
46610,C,0.0013
21175,C,0.0002
28232,C,0.0001
94006,C,0.0007
19958,C,0.9996
88460,C,0.9996
51750,C,0.0001
21526,C,0.0000
81438,C,0.0002
55943,C,0.0003
332,C,0.0009
31302,C,0.0004
80137,C,0.0064
69360,C,0.0003
24086,C,0.0001
89337,C,0.0014
76044,C,0.0000
84334,C,0.0005
33714,C,0.9998
18905,C,0.0000
69587,C,0.0002
10699,C,0.0001
46888,C,0.9998
11964,C,0.0003
65737,C,0.0002
42837,C,0.0008
15973,C,0.0001
6847,C,0.0001
89532,C,0.0012
71778,C,0.0002
97961,C,0.0003
53267,C,0.0000
39294,C,0.0003
37677,C,0.0001
51224,C,0.0015
78722,C,0.0003
49852,C,0.0025
83460,C,0.0001
28339,C,0.0002
10033,C,0.0001
19184,C,0.0000
55080,C,0.0009
266,C,0.0003
92186,C,0.0000
90631,C,0.0000
57498,C,0.9996
54518,C,0.0001
74038,C,0.0110
96689,C,0.0003
60104,C,0.0000
33458,C,0.9997
29391,C,0.9994
35026,C,0.0000
4387,C,0.0000
39784,C,0.0001
19055,C,0.0003
53527,C,0.0002
15384,C,0.0000
76745,C,0.0003
32913,C,0.0003
83003,C,0.0007
17913,C,0.0001
94286,C,0.9999
69253,C,0.0000
64673,C,0.0000
6415,C,0.0001
68114,C,0.0033
99215,C,0.0031
43384,C,0.0005
42086,C,0.0011
19329,C,0.9997
58694,C,0.0003
70013,C,0.0031
24491,C,0.9999
72094,C,0.0014
17520,C,0.0002
17112,C,0.0656
17705,C,0.0000
1535,C,0.0010
47480,C,0.0001
39480,C,0.0002
72723,C,0.0000
83554,C,0.0001
27166,C,0.0002
5222,C,0.0001
69839,C,0.1415
74470,C,0.9997
27912,C,0.0001
39792,C,0.9997
38217,C,0.0003
82358,C,0.0000
16078,C,0.0005
7581,C,0.0111
58308,C,0.0000
49189,C,0.0021
14090,C,0.0001
84024,C,0.0000
18087,C,0.0016
60185,C,0.0001
99731,C,0.0001
99026,C,0.9995
8265,C,0.9999
43237,C,0.0001
58161,C,0.0828
81771,C,0.0002
54078,C,0.0001
76050,C,0.0004
26189,C,0.9997
16153,C,0.9995
449,C,0.0003
20287,C,0.0004
81148,C,0.0000
12111,C,0.0001
83741,C,0.0001
6990,C,0.0000
92912,C,0.0001
36984,C,0.0003
26462,C,0.9998
59487,C,0.9997
96126,C,0.0002
76626,C,0.0001
99240,C,0.0000
47005,C,0.0004
6540,C,0.0014
9016,C,0.0003
13692,C,0.0002
44393,C,0.0001
67997,C,0.9996
21903,C,0.9998
95801,C,0.0002
53957,C,0.0947
1512,C,0.0006
43759,C,0.0001
94798,C,0.0001
42172,C,0.0001
23661,C,0.0005
66081,C,0.9998
70209,C,0.0007
79604,C,0.0001
5374,C,0.0000
16851,C,0.0012
64480,C,0.0000
95473,C,0.0000
8865,C,0.9998
97539,C,0.0003
20333,C,0.0001
26834,C,0.0000
52541,C,0.0001
98407,C,0.0001
79539,C,0.0232
5702,C,0.9998
66407,C,0.0006
80407,C,0.0010
52363,C,0.0290
74961,C,0.0003
19401,C,0.0000
9156,C,0.9998
96400,C,0.1360
52061,C,0.0002
26073,C,0.0022
95198,C,0.0001
10395,C,0.0009
87300,C,0.0005
90220,C,0.9997
42464,C,0.9996
14725,C,0.0001
11688,C,0.0001
95374,C,0.0001
92107,C,0.0002
33871,C,0.0003
89048,C,0.0002
4308,C,0.1142
7314,C,0.0001
17934,C,0.0005
34749,C,0.0000
92608,C,0.0002
43172,C,0.0003
20401,C,0.0002
29151,C,0.0012
79445,C,0.0001
82731,C,0.0001
28013,C,0.0001
57597,C,0.0000
37027,C,0.0001
39338,C,0.0001
36280,C,0.0003
16297,C,0.0007
4478,C,0.0001
33755,C,0.0000
9436,C,0.0000
17193,C,0.0003
22392,C,0.0006
22838,C,0.0036
40144,C,0.8886
15087,C,0.0008
32475,C,0.0001
85299,C,0.0000
10684,C,0.0004
27411,C,0.0002
76153,C,0.0003
79290,C,0.0002
12563,C,0.0003
3856,C,0.9995
78159,C,0.0003
89506,C,0.0001
47002,C,0.0005
93536,C,0.0001
17197,C,0.0003
49067,C,0.9998
32082,C,0.0003
3561,C,0.0001
77420,C,0.9997
96512,C,0.0001
98521,C,0.0001
40454,C,0.0001
33867,C,0.0001
70579,C,0.0003
57544,C,0.0001
5689,C,0.0004
50413,C,0.0002
42751,C,0.9997
47135,C,0.9996
96992,C,0.0001
55369,C,0.0003
68622,C,0.0001
9639,C,0.0000
56815,C,0.0001
95584,C,0.0003
9940,C,0.0002
99985,C,0.0006
77691,C,0.0000
60911,C,0.0032
59754,C,0.0033
57317,C,0.0000
89186,C,0.0157
90460,C,0.0005
90923,C,0.0002
38016,C,0.0151
18602,C,0.0000
77516,C,0.0001
4471,C,0.0000
99613,C,0.0000
35674,C,0.0001
81063,C,0.0089
14561,C,0.0001
3388,C,0.0001
91897,C,0.0001
91921,C,0.0056
33132,C,0.9998
92334,C,0.0036
3709,C,0.0001
15755,C,0.0001
67800,C,0.9998
84824,C,0.0014
88132,C,0.9988
52944,C,0.0012
96710,C,0.0014
45504,C,0.0000
13290,C,0.0011
26309,C,0.0081
36142,C,0.9996
39557,C,0.0024
67614,C,0.0000
16942,C,0.0003
28639,C,0.9996
97103,C,0.9994
17574,C,0.0001
62402,C,0.9996
99195,C,0.0003
16359,C,0.9999
92879,C,0.0005
26554,C,0.0001
8889,C,0.9995
63471,C,0.0006
77752,C,0.0420
41826,C,0.0000
35999,C,0.0004
72944,C,0.0010
55018,C,0.0002
71453,C,0.0002
88555,C,0.0001
47640,C,0.0005
30345,C,0.0004
29045,C,0.0002
75507,C,0.0003
24463,C,0.0008
13184,C,0.0000
86148,C,0.0008
54008,C,0.0000
31460,C,0.0002
63597,C,0.0008
14998,C,0.0003
56045,C,0.0002
80429,C,0.0001
97942,C,0.0002
42045,C,0.0001
18389,C,0.0000
70776,C,0.0000
96295,C,0.0002
34566,C,0.0005
3503,C,0.0276
3922,C,0.0001
40434,C,0.0003
97713,C,0.9993
7625,C,0.0017
29354,C,0.0001
52503,C,0.0026
79127,C,0.9996
55946,C,0.0001
12144,C,0.0000
96945,C,0.0007
79461,C,0.0001
96921,C,0.0001
98299,C,0.0008
68162,C,0.0001
45495,C,0.9998
53949,C,0.9998
74726,C,0.0002
37049,C,0.0002
42680,C,0.0001
49241,C,0.0001
69458,C,0.0001
44145,C,0.9997
31934,C,0.0087
97596,C,0.9998
8484,C,0.0007
84818,C,0.9997
66315,C,0.0013
29243,C,0.9997
8538,C,0.0001
80231,C,0.0003
97903,C,0.0000
27574,C,0.0000
77012,C,0.0000
47687,C,0.0002
72294,C,0.0001
28810,C,0.9995
51870,C,0.0003
95804,C,0.0001
78034,C,0.0001
51285,C,0.9996
92848,C,0.0008
55049,C,0.0000
95882,C,0.0173
20966,C,0.0001
57672,C,0.0002
4345,C,0.0000
316,C,0.0000
75920,C,0.0003
19657,C,0.0045
54003,C,0.0001
67467,C,0.0017
39861,C,0.0001
384,C,0.0001
51887,C,0.0001
34397,C,0.0004
9008,C,0.0000
20058,C,0.0008
26980,C,0.0361
20019,C,0.0001
74597,C,0.0001
73014,C,0.0001
91255,C,0.0014
17251,C,0.9999
52881,C,0.1558
32114,C,0.9999
16871,C,0.0000
18124,C,0.0000
59263,C,0.0002
3369,C,0.9998
8512,C,0.0000
91336,C,0.0010
44135,C,0.0005
62054,C,0.0000
67240,C,0.0003
31939,C,0.0002
70741,C,0.0000
49927,C,0.0005
78721,C,0.0029
10613,C,0.0006
49525,C,0.0001
27801,C,0.0001
14961,C,0.0003
92178,C,0.0005
10181,C,0.0000
59231,C,0.0004
63943,C,0.0006
85535,C,0.0002
71469,C,0.0000
49438,C,0.0001
68847,C,0.0001
95079,C,0.0005
46050,C,0.0000
56816,C,0.0001
71850,C,0.9997
99201,C,0.0001
11636,C,0.0001
36198,C,0.0022
17320,C,0.0000
85394,C,0.0012
95566,C,0.0001
36293,C,0.0001
13904,C,0.0001
96288,C,0.0002
22191,C,0.0001
43197,C,0.0001
28840,C,0.0016
89086,C,0.0000
44190,C,0.9995
61323,C,0.9998
93121,C,0.0001
33249,C,0.0003
4999,C,0.0001
51438,C,0.0004
26416,C,0.0000
72686,C,0.0000
50500,C,0.0002
75867,C,0.0000
21472,C,0.0009
63426,C,0.0000
95533,C,0.0002
11341,C,0.0000
44411,C,0.0040
39467,C,0.0016
6747,C,0.0001
21914,C,0.0002
94392,C,0.0003
81638,C,0.0005
17444,C,0.9998
89614,C,0.0001
88900,C,0.9997
8925,C,0.0051
46419,C,0.0000
93102,C,0.0003
66640,C,0.0000
65908,C,0.0001
55763,C,0.0000
17113,C,0.0001
94236,C,0.0000
30096,C,0.0012
4647,C,0.0001
42400,C,0.0001
59536,C,0.0001
38100,C,0.9996
24176,C,0.0001
65783,C,0.0002
68526,C,0.0055
33674,C,0.0001
25782,C,0.0001
31750,C,0.0001
49242,C,0.0002
39893,C,0.0001
3615,C,0.0001
68931,C,0.0001
41662,C,0.0041
33062,C,0.9997
81383,C,0.0001
77908,C,0.0001
81292,C,0.9999
38103,C,0.0001
18083,C,0.0000
61829,C,0.0001
49347,C,0.9998
99257,C,0.0002
15394,C,0.0007
15353,C,0.0017
58704,C,0.0003
47398,C,0.0001
70018,C,0.0001
24650,C,0.0003
64353,C,0.0001
54305,C,0.0010
30687,C,0.0004
77383,C,0.0015
56084,C,0.0034
76872,C,0.0001
17504,C,0.9996
27168,C,0.0015
57158,C,0.0011
89739,C,0.0001
23145,C,0.0002
77401,C,0.0001
38691,C,0.0000
69773,C,0.0026
39446,C,0.9996
43146,C,0.0002
74453,C,0.0002
51189,C,0.0000
15628,C,0.0000
43433,C,0.0015
67987,C,0.0009
63503,C,0.9994
61286,C,0.0000
84856,C,0.0001
77343,C,0.0002
51664,C,0.0003
34523,C,0.0010
40173,C,0.0004
29334,C,0.0002
89355,C,0.9643
17040,C,0.0000
25610,C,0.0622
48305,C,0.0000
35454,C,0.0002
75808,C,0.9996
56128,C,0.0020
9449,C,0.9994
28869,C,0.0002
96232,C,0.0042
87911,C,0.0001
7141,C,0.0000
17274,C,0.0001
63275,C,0.0001
90811,C,0.0001
86803,C,0.0009
57333,C,0.0003
51193,C,0.9993
47593,C,0.0003
76828,C,0.9998
26048,C,0.0001
34109,C,0.0000
14186,C,0.9999
50340,C,0.0001
50397,C,0.0012
31925,C,0.0002
3025,C,0.0000
39039,C,0.0002
67994,C,0.0076
91291,C,0.0001
53831,C,0.0001
44735,C,0.0006
54721,C,0.0002
26549,C,0.0030
45228,C,0.0001
2495,C,0.0000
12937,C,0.0001
39810,C,0.0002
54363,C,0.4807
20446,C,0.0003
73648,C,0.0004
82763,C,0.0001
16779,C,0.0002
87841,C,0.0002
87519,C,0.0022
71231,C,0.0003
87785,C,0.0001
74625,C,0.0015
5609,C,0.0001
70029,C,0.0001
57553,C,0.9998
43296,C,0.0000
48723,C,0.9996
69456,C,0.0003
54925,C,0.0000
76227,C,0.9998
12734,C,0.0001
12515,C,0.0002
68460,C,0.0039
31600,C,0.0016
5964,C,0.0001
11150,C,0.0001
44721,C,0.0003
38303,C,0.0025
95423,C,0.0011
9462,C,0.0013
80705,C,0.0000
39437,C,0.0002
54908,C,0.0001
3120,C,0.8932
78365,C,0.9998
6288,C,0.0003
84278,C,0.0000
17664,C,0.0001
72859,C,0.0000
18095,C,0.0000
56119,C,0.0003
56150,C,0.9998
51120,C,0.0017
73065,C,0.0006
35931,C,0.0074
93908,C,0.0011
32083,C,0.9998
45632,C,0.0003
73972,C,0.0000
44291,C,0.9996
18603,C,0.0001
54777,C,0.0154
45051,C,0.0005
75035,C,0.0001
51246,C,0.0033
81658,C,0.0012
59057,C,0.0001
61272,C,0.0001
49978,C,0.0007
80257,C,0.0011
28167,C,0.0005
38651,C,0.0000
92344,C,0.0000
13779,C,0.9997
93639,C,0.0001
73795,C,0.0000
30117,C,0.0013
83701,C,0.0009
67922,C,0.0001
58342,C,0.9998
98169,C,0.0001
43314,C,0.9996
23966,C,0.0009
14385,C,0.9998
38228,C,0.0001
33722,C,0.0001
79670,C,0.0001
12615,C,0.0000
59622,C,0.0003
49833,C,0.9995
77206,C,0.0002
10724,C,0.0098
31611,C,0.9994
18581,C,0.0002
41441,C,0.0001
48463,C,0.0012
11946,C,0.0778
63973,C,0.9997
53787,C,0.0002
18724,C,0.0008
48858,C,0.0001
79280,C,0.0001
24473,C,0.0000
21773,C,0.0001
49909,C,0.0001
56094,C,0.0001
28564,C,0.0009
85875,C,0.0008
20691,C,0.0001
91066,C,0.0007
16714,C,0.0135
92259,C,0.0004
25154,C,0.0005
62253,C,0.1630
58729,C,0.0074
62569,C,0.0003
92184,C,0.0001
97810,C,0.9997
19745,C,0.0025
6218,C,0.9995
73328,C,0.0476
21651,C,0.0002
35228,C,0.0001
93957,C,0.9998
21223,C,0.0324
41254,C,0.0001
93339,C,0.0006
70300,C,0.0001
89633,C,0.0001
86854,C,0.0003
95765,C,0.0001
26223,C,0.0005
49582,C,0.9996
17442,C,0.0001
18778,C,0.0040
55388,C,0.0001
71843,C,0.0002
17056,C,0.0001
66075,C,0.0002
79051,C,0.9997
97517,C,0.0001
48048,C,0.9995
3413,C,0.0000
57423,C,0.0003
97467,C,0.4118
81407,C,0.0009
65911,C,0.0005
47429,C,0.0006
54295,C,0.9595
58578,C,0.0000
80966,C,0.0000
10568,C,0.0002
88668,C,0.0001
98750,C,0.0004
52280,C,0.0040
28514,C,0.0001
86433,C,0.9999
28492,C,0.0004
39372,C,0.0010
4052,C,0.0005
96924,C,0.0003
53193,C,0.0014
79640,C,0.9993
57468,C,0.0001
10283,C,0.0003
23378,C,0.0014
27522,C,0.0002
82754,C,0.0001
58722,C,0.0606
31013,C,0.0000
5950,C,0.0003
5482,C,0.9998
9092,C,0.0003
61970,C,0.0001
16723,C,0.0003
44178,C,0.0001
57094,C,0.0039
53067,C,0.0000
34661,C,0.0014
46264,C,0.0008
97983,C,0.0002
22573,C,0.9998
71410,C,0.0005
54763,C,0.0000
82903,C,0.0009
61536,C,0.0023
32994,C,0.0001
26789,C,0.0001
77586,C,0.0014
10902,C,0.9998
10723,C,0.0013
47666,C,0.0001
12151,C,0.0000
90166,C,0.0004
64961,C,0.0001
13960,C,0.0001
61579,C,0.0000
97814,C,0.0002
88809,C,0.0076
77147,C,0.0001
27417,C,0.0001
54219,C,0.0087
27041,C,0.0004
31132,C,0.0002
37824,C,0.9996
87372,C,0.0001
1993,C,0.0006
34763,C,0.0005
7546,C,0.0014
38017,C,0.0007
31345,C,0.0000
53491,C,0.9999
25805,C,0.0001
92671,C,0.0002
87713,C,0.9997
86273,C,0.0052
12605,C,0.0008
67298,C,0.0000
41062,C,0.0001
10382,C,0.0023
13940,C,0.0000
2279,C,0.9997
17263,C,0.0001
2013,C,0.9995
44306,C,0.0001
91998,C,0.0000
36901,C,0.0001
47876,C,0.0005
34143,C,0.0001
40811,C,0.0001
43471,C,0.0001
20315,C,0.0001
24923,C,0.0001
85956,C,0.9997
66257,C,0.0000
36555,C,0.0006
20533,C,0.0002
2728,C,0.0000
80500,C,0.0001
12493,C,0.0010
84537,C,0.0001
73102,C,0.0001
41969,C,0.0001
29630,C,0.0001
25124,C,0.0006
66601,C,0.0002
30284,C,0.0002
88949,C,0.0001
63395,C,0.0004
79966,C,0.0015
49956,C,0.0001
49868,C,0.0185
10755,C,0.0000
91888,C,0.0360
7922,C,0.0000
11775,C,0.0000
55865,C,0.9999
86136,C,0.0011
3098,C,0.0001
30739,C,0.0002
52609,C,0.0001
50238,C,0.0001
67141,C,0.9999
91739,C,0.0001
82221,C,0.0002
85045,C,0.9995
60160,C,0.0001
8931,C,0.0022
12957,C,0.0001
72572,C,0.0006
72729,C,0.0000
27957,C,0.0001
24077,C,0.9999
13945,C,0.9996
64831,C,0.0010
90545,C,0.0016
59246,C,0.0009
29192,C,0.0002
65864,C,0.9997
6317,C,0.0001
9463,C,0.0002
12001,C,0.0006
82949,C,0.0000
66688,C,0.0010
66209,C,0.0011
13985,C,0.0004
78854,C,0.0001
1973,C,0.9999
1905,C,0.0000
33040,C,0.0002
70524,C,0.9994
73345,C,0.0002
26220,C,0.0001
27589,C,0.0000
89204,C,0.0001
24235,C,0.0011
21384,C,0.0005
41068,C,0.0001
57710,C,0.0002
79140,C,0.0007
14513,C,0.0001
35646,C,0.0002
88952,C,0.0002
30880,C,0.0000
18338,C,0.0000
51387,C,0.9997
28053,C,0.0003
99397,C,0.0002
69120,C,0.9998
34789,C,0.0003
2525,C,0.0000
87760,C,0.0001
69384,C,0.0092
67757,C,0.9998
6025,C,0.0002
49961,C,0.0010
74525,C,0.0003
92091,C,0.0249
35985,C,0.0008
8207,C,0.9995
19462,C,0.9999
55111,C,0.0015
552,C,0.0002
36924,C,0.0000
98708,C,0.0010
86376,C,0.0000
71587,C,0.9998
34605,C,0.9991
55079,C,0.0001
834,C,0.0008
69956,C,0.9998
36010,C,0.0003
383,C,0.0024
5161,C,0.9998
28312,C,0.9998
91276,C,0.0010
36373,C,0.9998
32461,C,0.0092
2361,C,0.9996
54642,C,0.0022
4585,C,0.0001
24187,C,0.0003
53571,C,0.9998
81158,C,0.0017
34818,C,0.0004
37822,C,0.0001
25002,C,0.0000
18544,C,0.0001
72416,C,0.0003
52210,C,0.0037
79789,C,0.0001
44686,C,0.0001
56019,C,0.0007
5440,C,0.9999
97104,C,0.0000
95747,C,0.0001
48579,C,0.0001
55430,C,0.0002
24837,C,0.0003
64126,C,0.0153
79617,C,0.0000
63530,C,0.0028
90984,C,0.0001
35506,C,0.0004
18966,C,0.0000
25255,C,0.0037
46884,C,0.0004
84686,C,0.0003
25590,C,0.0001
82967,C,0.9997
44798,C,0.0001
79943,C,0.0121
2438,C,0.0000
35976,C,0.0002
97029,C,0.0008
68463,C,0.0000
86584,C,0.4935
15813,C,0.0003
99774,C,0.0001
87897,C,0.0001
87077,C,0.0001
82149,C,0.0001
77386,C,0.0002
56355,C,0.0002
82634,C,0.0003
76571,C,0.0001
40278,C,0.9998
45703,C,0.0004
26102,C,0.9998
12218,C,0.0005
63161,C,0.0001
57173,C,0.0004
45471,C,0.0006
95641,C,0.0049
76913,C,0.0007
6918,C,0.0127
90419,C,0.0001
95640,C,0.0002
32584,C,0.0002
21866,C,0.0013
47967,C,0.0000
18406,C,0.9995
24788,C,0.0003
56439,C,0.9997
40789,C,0.9997
95587,C,0.0001
1926,C,0.0006
13370,C,0.0129
70893,C,0.9995
93156,C,0.0001
29906,C,0.0001
71308,C,0.0031
16984,C,0.0000
36878,C,0.0007
13972,C,0.0001
1699,C,0.0001
58428,C,0.0002
75008,C,0.0004
92121,C,0.0000
26290,C,0.0143
1748,C,0.0000
89864,C,0.0001
52623,C,0.0003
33114,C,0.9996
29642,C,0.0002
78361,C,0.0005
85813,C,0.0001
29562,C,0.0068
5519,C,0.0003
93892,C,0.0000
58703,C,0.0010
60070,C,0.0002
57816,C,0.0000
30237,C,0.0049
93584,C,0.0009
73873,C,0.0004
62243,C,0.0001
10078,C,0.0001
8014,C,0.0001
98982,C,0.9999
21495,C,0.0000
9574,C,0.0001
34459,C,0.0000
50241,C,0.0005
99307,C,0.0000
90424,C,0.0000
72465,C,0.0003
56141,C,0.0001
16676,C,0.0032
97805,C,0.9998
59478,C,0.9996
73947,C,0.0003
46710,C,0.0003
33885,C,0.0001
87354,C,0.0001
40115,C,0.0000
7566,C,0.0000
47127,C,0.0001
52257,C,0.0000
15108,C,0.0002
72888,C,0.9997
22303,C,0.0002
56689,C,0.0001
37635,C,0.0001
37168,C,0.0002
43376,C,0.0001
94339,C,0.0010
4036,C,0.0002
34329,C,0.0001
95266,C,0.0012
60694,C,0.0001
61680,C,0.0013
76536,C,0.0000
94028,C,0.9996
3927,C,0.0003
71741,C,0.0006
4614,C,0.0001
78007,C,0.0003
43683,C,0.0003
59012,C,0.0002
63179,C,0.0001
781,C,0.0013
87195,C,0.0001
58505,C,0.0000
17356,C,0.9999
33595,C,0.0075
12799,C,0.0001
55900,C,0.0001
27075,C,0.0001
32159,C,0.0000
55116,C,0.0006
50436,C,0.9998
25274,C,0.0012
40689,C,0.0000
94294,C,0.0002
83645,C,0.9996
65012,C,0.0002
42042,C,0.0000
59687,C,0.0004
4866,C,0.0000
1559,C,0.9997
15481,C,0.0002
54597,C,0.9997
67480,C,0.9998
1279,C,0.0006
89224,C,0.0001
46294,C,0.0004
86654,C,0.0010
25667,C,0.9997
6021,C,0.0003
39284,C,0.0001
52077,C,0.0001
20572,C,0.9995
1427,C,0.0000
26438,C,0.0000
21731,C,0.9992
16937,C,0.0000
53386,C,0.0000
60275,C,0.0014
27881,C,0.0270
70798,C,0.0000
46317,C,0.0002
80204,C,0.9996
26018,C,0.0008
57524,C,0.0000
65024,C,0.0002
41019,C,0.0001
6186,C,0.0000
723,C,0.0001
8354,C,0.0001
85461,C,0.0142
58830,C,0.0001
41334,C,0.0003
63457,C,0.0004
4728,C,0.0006
82534,C,0.0134
56980,C,0.0002
69595,C,0.0007
51414,C,0.9996
81960,C,0.0019
60786,C,0.0049
15473,C,0.0001
52667,C,0.0000
44762,C,0.0000
11149,C,0.0288
94063,C,0.0004
38364,C,0.9997
19360,C,0.0001
68509,C,0.0001
3271,C,0.9998
48645,C,0.0001
18932,C,0.0001
96722,C,0.0001
45127,C,0.0002
65058,C,0.9996
27397,C,0.9999
19064,C,0.0001
6961,C,0.9997
83818,C,0.0000
63831,C,0.0002
6234,C,0.0001
89541,C,0.0003
58296,C,0.0001
32087,C,0.0001
22357,C,0.0000
81274,C,0.9997
70094,C,0.0001
36282,C,0.0002
55530,C,0.0030
17271,C,0.0001
34753,C,0.0001
34138,C,0.9385
57605,C,0.0006
64479,C,0.5190
22205,C,0.0001
69905,C,0.0001
90154,C,0.0000
90719,C,0.9996
174,C,0.0002
16811,C,0.0006
14875,C,0.0005
47390,C,0.0000
60838,C,0.9994
31662,C,0.0001
25894,C,0.0004
98009,C,0.0001
59554,C,0.0000
74797,C,0.0000
38863,C,0.0001
22515,C,0.0001
75431,C,0.0001
51496,C,0.0002
13427,C,0.0004
48052,C,0.0000
63060,C,0.9998
89169,C,0.0000
86384,C,0.0003
99626,C,0.9998
24108,C,0.0000
21770,C,0.0002
77552,C,0.0001
3231,C,0.0001
95884,C,0.0003
65034,C,0.0001
33530,C,0.0000
35408,C,0.0000
18138,C,0.0012
86049,C,0.0011
35795,C,0.0001
34775,C,0.0002
72848,C,0.0070
80465,C,0.0000
18892,C,0.0005
22330,C,0.0002
975,C,0.0002
9236,C,0.0001
11983,C,0.9998
53101,C,0.0001
97912,C,0.0028
17068,C,0.0007
2556,C,0.0017
66761,C,0.0001
56984,C,0.0000
60621,C,0.9998
61553,C,0.9995
44068,C,0.0001
722,C,0.0002
36707,C,0.0005
67153,C,0.0017
33847,C,0.0003
69711,C,0.9998
77458,C,0.0002
24853,C,0.0001
97868,C,0.0000
99016,C,0.9994
89674,C,0.0001
22521,C,0.0011
25146,C,0.0016
32267,C,0.0001
42853,C,0.0001
2651,C,0.0006
52,C,0.0000
49391,C,0.0001
53856,C,0.9997
39799,C,0.0006
1846,C,0.0001
8239,C,0.9997
69347,C,0.0001
40761,C,0.0000
34647,C,0.9998
25385,C,0.9996
33569,C,0.9998
14175,C,0.9996
81889,C,0.0002
89198,C,0.0004
68909,C,0.0007
70160,C,0.0139
17377,C,0.0001
5678,C,0.0007
28114,C,0.0001
41301,C,0.9997
63521,C,0.0002
38130,C,0.0005
97774,C,0.0001
3859,C,0.0000
63501,C,0.9845
63492,C,0.9999
63941,C,0.0001
70182,C,0.0007
5041,C,0.0001
83341,C,0.0002
43987,C,0.0001
40685,C,0.0004
19924,C,0.0016
54090,C,0.0005
99839,C,0.0003
37410,C,0.0010
27747,C,0.9998
15124,C,0.0004
72517,C,0.0001
48822,C,0.9995
77855,C,0.0002
43490,C,0.1314
39192,C,0.0003
77571,C,0.0001
9415,C,0.0003
91536,C,0.0001
26818,C,0.9999
63601,C,0.0002
87436,C,0.0000
24937,C,0.9998
82542,C,0.0001
43044,C,0.0005
39296,C,0.0169
81200,C,0.0131
80984,C,0.9997
33401,C,0.0003
89026,C,0.0000
12279,C,0.9993
37456,C,0.9459
81553,C,0.0001
19478,C,0.0002
99520,C,0.9997
55944,C,0.0000
24779,C,0.0000
39067,C,0.0000
53711,C,0.0001
22402,C,0.0000
81030,C,0.0004
7520,C,0.0003
10994,C,0.0008
12652,C,0.0001
3049,C,0.9998
86978,C,0.0000
2867,C,0.0001
96088,C,0.9998
90250,C,0.0005
7271,C,0.0001
26342,C,0.0000
66538,C,0.0001
8652,C,0.0002
31094,C,0.9997
32163,C,0.9998
7685,C,0.0000
4509,C,0.0028
14814,C,0.0000
93180,C,0.0002
79489,C,0.0001
52698,C,0.0000
73637,C,0.0060
56798,C,0.0002
96190,C,0.0002
44550,C,0.0001
29039,C,0.0001
72708,C,0.0001
58208,C,0.0001
56739,C,0.0002
95643,C,0.0005
64902,C,0.0001
24616,C,0.9997
70667,C,0.0004
80852,C,0.0003
94387,C,0.9997
19057,C,0.9998
64460,C,0.0009
33279,C,0.0006
69799,C,0.0005
18826,C,0.0000
8715,C,0.0000
9645,C,0.0001
25358,C,0.0002
87432,C,0.0003
99737,C,0.0010
85614,C,0.0582
32270,C,0.0003
19022,C,0.0000
91738,C,0.0001
88196,C,0.0000
55490,C,0.0020
51922,C,0.0013
52628,C,0.0029
54711,C,0.0000
16870,C,0.0005
99218,C,0.0001
46716,C,0.0002
74853,C,0.0003
35289,C,0.0006
73529,C,0.0007
17100,C,0.0002
82401,C,0.0000
56721,C,0.0001
26592,C,0.9999
26068,C,0.0003
610,C,0.0033
43098,C,0.0015
22661,C,0.0002
84732,C,0.0000
74048,C,0.0003
12352,C,0.0004
76563,C,0.0001
19667,C,0.0001
3401,C,0.0006
36864,C,0.0002
6600,C,0.0002
1059,C,0.0513
45150,C,0.0002
97777,C,0.0002
95146,C,0.0004
2772,C,0.0001
